,name,link,coutry_id,latitude,longitude,text
6,Wau (South Sudan),/wiki/Wau_(South_Sudan),33,7.7,27.983333333333,
7,Yambio (page does not exist),/w/index.php?title=Yambio&action=edit&redlink=1,33,,,
8,Yei,/wiki/Yei,33,4.0833333333333,30.683333333333,
0,Gitega,/wiki/Gitega,34,-3.4264,29.9306," — the capital and second largest city, in the middle of the country"
1,Bujumbura,/wiki/Bujumbura,34,-3.3825,29.3611," — the largest city, situated on the north-eastern shore of "
2,Bururi (page does not exist),/w/index.php?title=Bururi&action=edit&redlink=1,34,-3.9333,29.6167, — southern city
3,Cibitoke,/wiki/Cibitoke,34,-2.8883,29.1197, — north-western city
4,Muyinga (page does not exist),/w/index.php?title=Muyinga&action=edit&redlink=1,34,-2.85,30.3333, — north-eastern city
5,Ngozi (page does not exist),/w/index.php?title=Ngozi&action=edit&redlink=1,34,-2.9075,29.8306, — northern city
0,Djibouti (city),/wiki/Djibouti_(city),35,11.595,43.148055555556, - the capital and by far the largest city
0,Asmara,/wiki/Asmara,36,15.333333333333,38.916666666667, (Asmera) – the capital
1,Keren,/wiki/Keren,36,15.783333333333,38.45,
2,Massawa,/wiki/Massawa,36,15.6,39.433333333333, (Batsi or Mitsiwa)
3,Teseney (page does not exist),/w/index.php?title=Teseney&action=edit&redlink=1,36,15.11,36.6575,
4,Assab (page does not exist),/w/index.php?title=Assab&action=edit&redlink=1,36,13.007777777778,42.741111111111, (Aseb)
5,Nakfa,/wiki/Nakfa,36,16.666666666667,38.466666666667," — home to the resistance movement against Ethiopia for 30 years and namesake of the currency, it was leveled in 1983 bombing raids; surrounded by trenches and remnants of the war, there is a sizeable population but it is considerably smaller than pre-war."
0,Addis Ababa,/wiki/Addis_Ababa,37,9.03,38.74, () — capital of Ethiopia and one of the biggest shopping cities in Africa
1,Adama,/wiki/Adama,37,8.55,39.27, (formerly also known as  or ) — popular weekend destination near Addis
2,Axum,/wiki/Axum,37,14.13,38.72," () — home of ancient tombs and stelae fields, in the far north"
3,Bahir Dar,/wiki/Bahir_Dar,37,11.59,37.39, — monasteries on the islands of Lake Tana and the beautiful Blue Nile Falls nearby
4,Dire Dawa,/wiki/Dire_Dawa,37,9.58,41.87, — the second largest city; in the east
5,Gondar,/wiki/Gondar,37,12.6,37.47, — some of East Africa's only castles
6,Harar,/wiki/Harar,37,9.31,42.13, — ancient walled city near Dire Dawa
7,Lalibela,/wiki/Lalibela,37,12.03,39.04, — home to 11 astonishing rock-hewn churches
8,Mekele,/wiki/Mekele,37,13.48,39.47, — a town in the Tigrayan Highlands in the north
0,Nairobi,/wiki/Nairobi,38,-1.2863888888889,36.817222222222, — the cosmopolitan capital city and economic centre of Kenya and most vibrant in the East African region.
1,Mombasa,/wiki/Mombasa,38,-4.05,39.666666666667, — historic port on the Indian Ocean seafront and probably Africa's longest continuously settled town.
2,Kisumu,/wiki/Kisumu,38,-0.1,34.75," — the major city to the west, on the shore of Lake Victoria."
0,Kigali,/wiki/Kigali,39,-1.9686111,30.0605556, – the capital city
1,Byumba (page does not exist),/w/index.php?title=Byumba&action=edit&redlink=1,39,-1.577,30.065,
2,Rusizi (page does not exist),/w/index.php?title=Rusizi&action=edit&redlink=1,39,-2.4833,28.896, (formerly Cyangugu)
3,Rubavu,/wiki/Rubavu,39,-1.6951,29.3485,
4,Huye,/wiki/Huye,39,-2.604,29.741,
5,Kibeho,/wiki/Kibeho,39,-2.63629,29.54678,
6,Kibungo,/wiki/Kibungo,39,-2.16091,30.54374,
7,Kibuye,/wiki/Kibuye,39,-2.05,29.35, (formerly Kibuye)
8,Muhanga (page does not exist),/w/index.php?title=Muhanga&action=edit&redlink=1,39,-2.084,29.753, (formerly Gitarama)
9,Musanze (page does not exist),/w/index.php?title=Musanze&action=edit&redlink=1,39,-1.5,29.634, (formerly Ruhengeri)
0,Hargeisa,/wiki/Hargeisa,40,9.565556,44.060556," — the capital city of Somaliland, and perhaps the safest city in the entire region. It's rather cosmopolitan and with a rich history and culture."
1,Berbera,/wiki/Berbera,40,10.433333333333,45," — nicknamed beach city, is a major port and, apart from expatriate remittances, the economic lifeline of the Somaliland economy."
2,Borama,/wiki/Borama,40,9.9330555555556,43.181666666667,
3,Burao,/wiki/Burao,40,9.527889,45.5345,
4,Erigavo,/wiki/Erigavo,40,10.618055555556,47.37," - High altitude, with mild temperatures in evening"
5,Las Anod,/wiki/Las_Anod,40,8.4766666666667,47.390833333333,
6,Zeila,/wiki/Zeila,40,11.353888888889,43.473888888889, — a historic city near  and the stunningly beautiful Zeila Coast.
0,Garowe,/wiki/Garowe,41,8.4,48.483333333333," , dry, windy city, major education hub and the capital of Puntland."
1,Bosaso,/wiki/Bosaso,41,11.283333333333,49.183333333333,
0,Dodoma,/wiki/Dodoma,42,-6.1835,35.746, – the capital
1,Arusha,/wiki/Arusha,42,-3.3666666666667,36.683333333333,
2,Dar es Salaam,/wiki/Dar_es_Salaam,42,-6.8,39.283333333333,
3,Kigoma,/wiki/Kigoma,42,-4.8833333333333,29.633333333333,
4,Mbeya,/wiki/Mbeya,42,-8.9,33.45,
5,Morogoro,/wiki/Morogoro,42,-6.8241666666667,37.663333333333,
6,Moshi,/wiki/Moshi,42,-3.3348833333333,37.340380555556,
7,Mtwara,/wiki/Mtwara,42,-10.273611111111,40.182777777778,
8,Mwanza,/wiki/Mwanza,42,-2.5166666666667,32.9,
0,Kampala,/wiki/Kampala,43,0.31361111111111,32.581111111111, — a bustling African capital. It is the only 'city' in Uganda
1,Arua,/wiki/Arua,43,3.03,30.91," — in the NW corner of the country, reached by daily flights from Entebbe Airport or by bus from Kampala"
2,Entebbe,/wiki/Entebbe,43,0.05,32.46," — a collection of some upmarket residential streets and a slew of government offices on the shores of Lake Victoria, dominated by State House, the official residence of the Ugandan President. The location of Uganda's only international airport, about one hour south of Kampala by road"
3,Jinja,/wiki/Jinja,43,0.44308,33.21283, — on Lake Victoria at the source of the Nile and home to Nile Beer
4,Fort Portal,/wiki/Fort_Portal,43,0.65638888888889,30.279722222222," — a clean and well-organised highland town surrounded by extensive tea plantations, a number of fine colonial buildings and a superb Rwenzori backdrop"
5,Gulu,/wiki/Gulu,43,2.7666666666667,32.305555555556, — Gulu is the de facto capital of the north
6,Mbarara,/wiki/Mbarara,43,-0.61333333333333,30.658333333333, — a southwestern town en route to several national parks
7,Kabale,/wiki/Kabale,43,-1.2483333333333,29.989722222222, — a small town in the far south of the country near Lake Bunyonyi
8,Kisoro,/wiki/Kisoro,43,-1.35,29.7, — located in the extreme southwest corner of Uganda next to the borders with Rwanda and DR Congo. It is the closest large town to Mgahinga Gorilla National Park and Bwindi Impenetrable National Park
0,Moroni (Comoros),/wiki/Moroni_(Comoros),44,-11.703611111111,43.253611111111," — the country's capital, on Grande Comore"
1,Domoni (page does not exist),/w/index.php?title=Domoni&action=edit&redlink=1,44,-12.258611,44.530278, — second largest city and former capital of Anjouan
2,Fomboni (page does not exist),/w/index.php?title=Fomboni&action=edit&redlink=1,44,-12.282222222222,43.741944444444, — the capital of Moheli
3,Nioumachoua,/wiki/Nioumachoua,44,-12.36666,43.716667," — second largest town of Moheli, on the southern coast"
4,Moutsamoudou (page does not exist),/w/index.php?title=Moutsamoudou&action=edit&redlink=1,44,-12.16672,44.39944, — the capital of Anjouan
0,Antananarivo,/wiki/Antananarivo,45,-18.91,47.53,- the capital and usually called  by locals.
1,Ambalavao,/wiki/Ambalavao,45,-21.83,46.94,
2,Ambositra,/wiki/Ambositra,45,-20.53,47.25,
3,Antsirabe,/wiki/Antsirabe,45,-19.87,47.03,
4,Fianarantsoa,/wiki/Fianarantsoa,45,-21.45,47.09,
5,Ihosy,/wiki/Ihosy,45,-22.41,46.13,
6,Morondava,/wiki/Morondava,45,-20.29,44.28,
7,Taolagnaro,/wiki/Taolagnaro,45,-25.03,46.99,  ()
8,Toliara,/wiki/Toliara,45,-23.35,43.67, ()
0,Port Louis,/wiki/Port_Louis,46,-20.1667,57.5,— capital of Mauritius
1,Beau Bassin-Rose Hill (page does not exist),/w/index.php?title=Beau_Bassin-Rose_Hill&action=edit&redlink=1,46,-20.239806,57.471694,", the country's second biggest settlement."
2,Curepipe,/wiki/Curepipe,46,-20.318775,57.526294, is the largest highland city in Mauritius.
3,Quatre Bornes,/wiki/Quatre_Bornes,46,-20.265,57.479,
4,Vacoas-Phoenix,/wiki/Vacoas-Phoenix,46,-20.300047,57.474508,
5,Blue Bay,/wiki/Blue_Bay,46,-20.441,57.7191,", bluest water and most amazing white sand beaches you will ever see."
6,Centre de Flacq (page does not exist),/w/index.php?title=Centre_de_Flacq&action=edit&redlink=1,46,-20.2002,57.717658, one of the most important villages in Mauritius. This meeting point for inhabitants of the East boasts the country’s largest open air market. This extremely colourful market attracts a lot of people.
7,Chamarel,/wiki/Chamarel,46,-20.42463,57.3885,
8,Grand Bay,/wiki/Grand_Bay,46,-20.018394,57.580172," , a shopping and leisure paradise. With adjoining  beach resort."
9,Flic en Flac,/wiki/Flic_en_Flac,46,-20.282,57.37,", a local fishing village that has expanded to become a popular destination for tourists and expats."
10,Mahébourg,/wiki/Mah%C3%A9bourg,46,-20.4,57.7, is one of the main fishing villages on the island.
11,Pamplemousses,/wiki/Pamplemousses,46,-20.109,57.576, village in the district of the same name
12,Souillac,/wiki/Souillac,46,-20.51901,57.5223, A small seaside resort along the rugged coast of the Savanne district. Nearby .
13,Tamarin (Mauritius),/wiki/Tamarin_(Mauritius),46,-20.3356,57.3724,
14,Triolet,/wiki/Triolet,46,-20.0598,57.5516," The longest village on the island, Triolet offers an opportunity to visit the biggest Hindu temple, the Maheswarnath, first built in 1819 in honour of the Gods Shiva, Krishna, Vishnu, Muruga, Brahma and Ganesha."
15,Trou d'Eau Douce,/wiki/Trou_d%27Eau_Douce,46,-20.241,57.786," — Located in the east, visitors may easily visit  from there"
0,Mamoudzou,/wiki/Mamoudzou,47,-12.781388888889,45.231666666667, — capital of the island
1,Bandrele (page does not exist),/w/index.php?title=Bandrele&action=edit&redlink=1,47,,,
2,Dzaoudzi (page does not exist),/w/index.php?title=Dzaoudzi&action=edit&redlink=1,47,,,
3,Sada (page does not exist),/w/index.php?title=Sada&action=edit&redlink=1,47,,,
0,Saint-Denis (Réunion),/wiki/Saint-Denis_(R%C3%A9union),48,-20.878888888889,55.448055555556, — the capital of Reunion island
1,"Saint-Gilles, Reunion","/wiki/Saint-Gilles,_Reunion",48,,," — on the west coast, where all the white sand beaches are"
2,Saint-Leu (page does not exist),/w/index.php?title=Saint-Leu&action=edit&redlink=1,48,,, — a well-established city and surfing destination
3,Saint-Pierre (Reunion) (page does not exist),/w/index.php?title=Saint-Pierre_(Reunion)&action=edit&redlink=1,48,,, — the second most important town of Reunion Island.
4,Etang-Salé (page does not exist),/w/index.php?title=Etang-Sal%C3%A9&action=edit&redlink=1,48,,, — a small town on the west coast with one of the black volcanic sand beaches
5,Saint-Benoît (page does not exist),/w/index.php?title=Saint-Beno%C3%AEt&action=edit&redlink=1,48,,, — where you can find the vanilla cooperative factory
0,Victoria (Seychelles),/wiki/Victoria_(Seychelles),49,-4.6236111111111,55.454444444444, - The Capital City
1,Beau Vallon,/wiki/Beau_Vallon,49,-4.6,55.416666666667,
2,Takamaka (Seychelles) (page does not exist),/w/index.php?title=Takamaka_(Seychelles)&action=edit&redlink=1,49,-4.7833333333333,55.516666666667, - district in Seychelles
0,Gaborone,/wiki/Gaborone,50,-24.656944444444,25.908611111111," or  – a neat and tidy little capital, but with rapidly growing shantytowns on its periphery"
1,Francistown,/wiki/Francistown,50,-21.173611111111,27.5125,
2,Ghanzi,/wiki/Ghanzi,50,-21.7,21.65,
3,Gweta,/wiki/Gweta,50,-20.207222222222,25.256111111111,
4,Kanye,/wiki/Kanye,50,-24.983333333333,25.35,
5,Kasane,/wiki/Kasane,50,-17.798333333333,25.153611111111,
6,Maun,/wiki/Maun,50,-19.983333333333,23.416666666667,
7,Nata,/wiki/Nata,50,-20.210277777778,26.186666666667,
8,Tsabong,/wiki/Tsabong,50,-26.02,22.405555555556,
0,Mbabane,/wiki/Mbabane,51,-26.316667,31.133333, () – the capital
1,Lobamba,/wiki/Lobamba,51,-26.416667,31.166667, – royal and legislative capital
2,Manzini,/wiki/Manzini,51,-26.483333,31.366667, – major business centre
3,Big Bend (Eswatini) (page does not exist),/w/index.php?title=Big_Bend_(Eswatini)&action=edit&redlink=1,51,-26.816667,31.933333,
4,Piggs Peak,,51,-25.966667,31.25," – in northern Eswatini, third city by size"
5,Nhlangano (page does not exist),/w/index.php?title=Nhlangano&action=edit&redlink=1,51,-27.116667,31.2, – capital of Shiselweni region and fourth city by size
6,Siteki (page does not exist),/w/index.php?title=Siteki&action=edit&redlink=1,51,-26.45,31.95,
0,Maseru,/wiki/Maseru,52,-29.31,27.48, — the capital
1,Hlotse,/wiki/Hlotse,52,-28.873361111111,28.041583333333," (also known as Leribe) — regional market hub, with great craft shopping"
2,Mafeteng,/wiki/Mafeteng,52,-29.816666666667,27.25,
3,Mohale's Hoek,/wiki/Mohale%27s_Hoek,52,-30.15,27.466666666667,
4,Mokhotlong,/wiki/Mokhotlong,52,-29.288495,29.065568,
5,Qacha's Nek (page does not exist),/w/index.php?title=Qacha%27s_Nek&action=edit&redlink=1,52,,,
6,Quthing,/wiki/Quthing,52,-30.400111111111,27.700194444444, — fantastic rock art nearby
7,Teyateyaneng,/wiki/Teyateyaneng,52,-29.15,27.733333333333, (called 'TY' for short) — the craft centre of Lesotho
8,Thaba-Tseka,/wiki/Thaba-Tseka,52,-29.52204,28.6084,
0,Lilongwe,/wiki/Lilongwe,53,-13.983333333333,33.783333333333, - political capital of Malawi and the seat of government
1,Blantyre,/wiki/Blantyre,53,-15.786111111111,35.005833333333," - economic capital and largest city with an interesting downtown, decent nightlife and music, a range of hotels from the elegant to resthouses, and a vibrant street and market culture"
2,Mzuzu,/wiki/Mzuzu,53,-11.45,34.033333333333," -  the largest town in the North of Malawi. For most it's just a stop for cash and internet en route to or from Nkhata Bay or further south, and the Tanzanian border."
3,Karonga,/wiki/Karonga,53,-9.9333333333333,33.933333333333, - charming town not far from the intriguing Misuku Hills and a short distance from Lake Malawi and growing quickly since the 2009 opening of a uranium mine
4,Mangochi,/wiki/Mangochi,53,-14.472222222222,35.263888888889," - medium-sized town, formerly known as Fort Johnston, and a jumping-off point for the resorts and hostels up the coast of Lake Malawi, on the way to peninsular Cape Maclear"
5,Nkhotakota,/wiki/Nkhotakota,53,-12.916666666667,34.3," on the shores of Lake Malawi in the Central Region, is where the explorer David Livingston sat down with the Swahili Arab slave traders to attempt to negotiate an end to the slave trade. Nkhotakota was a slave entrepôt, from which slaves were ferried across Lake Malawi to the eastern shore to resume their travel over land to what is now the Tanzanian coast. Nkhotakota is a compact and fascinating town, old in its way and true to the ethnic diversity of this region of Malawi."
6,Zomba,/wiki/Zomba,53,-15.383333333333,35.333333333333," - old colonial capital of Malawi noted for its British colonial architecture, the University of Malawi, and the remarkable Zomba Plateau which rises immediately west of the city"
0,Maputo,/wiki/Maputo,54,-25.915277777778,32.576388888889, - the thriving capital in the far south of the country.
1,Beira,/wiki/Beira,54,-19.833333333333,34.85, - a busy port town and capital of Sofala Province.
2,Ilha de Mozambique,/wiki/Ilha_de_Mozambique,54,-15.036666666667,40.732777777778, - a UNESCO World Heritage Site and the former capital under Portuguese rule.
3,Inhambane,/wiki/Inhambane,54,-23.865,35.383333333333, - a pretty historic town on a bay.
4,Nampula,/wiki/Nampula,54,-15.116666666667,39.266666666667, - an industrial city in the north and capital of Nampula Province.
5,Pemba,/wiki/Pemba,54,-12.966666666667,40.516666666667," - in Northern Mozambique, a popular holiday destination for Mozambicans, although its isolation has kept it off the tourist route for most European visitors."
0,Windhoek,/wiki/Windhoek,55,-22.57,17.083611111111,—Namibia's capital and largest city
